,TARGET(PRICE_IN_LACS)
61220,207.189
61221,69.40907
61222,78.64942
61223,68.40625
61224,49.245968
61225,100.76462
61226,68.288124
61227,77.01129
61228,69.62309
61229,55.180763
61230,223.30476
61231,45.67453
61232,107.0863
61233,80.141754
61234,74.64455
61235,68.74111
61236,86.666214
61237,35.268852
61238,56.222298
61239,78.76596
61240,49.62005
61241,49.94108
61242,140.80408
61243,83.86138
61244,109.06172
61245,40.410515
61246,49.6473
61247,99.04817
61248,41.220062
61249,202.71269
61250,47.072083
61251,140.39265
61252,261.02002
61253,78.99147
61254,69.07853
61255,74.52534
61256,78.42169
61257,42.351944
61258,151.27582
61259,372.16187
61260,68.1291
61261,68.73678
61262,68.29636
61263,57.80671
61264,46.387566
61265,78.31511
61266,33.24111
61267,41.49776
61268,66.70634
61269,49.797195
61270,61.000946
61271,48.644455
61272,50.0207
61273,64.85467
61274,67.04543
61275,50.79642
61276,68.57527
61277,49.68428
61278,111.073685
61279,32.907608
61280,49.76277
61281,81.07689
61282,53.560436
61283,37.291443
61284,49.118164
61285,124.947235
61286,29.185087
61287,65.177734
61288,189.07669
61289,68.33792
61290,69.804665
61291,37.131977
61292,24.68614
61293,49.893982
61294,68.29529
61295,32.982235
61296,35.79613
61297,237.50009
61298,35.160973
61299,54.146408
61300,64.33962
61301,41.859997
61302,68.283844
61303,152.72888
61304,75.4855
61305,96.90474
61306,57.622284
61307,44.841286
61308,69.65825
61309,69.61742
61310,70.456924
61311,65.55183
61312,144.87695
61313,48.63967
61314,49.70457
61315,79.211975
61316,45.840267
61317,96.31674
61318,69.581406
61319,50.62925
61320,41.260307
61321,39.735214
61322,118.56284
61323,50.82981
61324,45.243904
61325,45.197113
61326,48.97907
61327,139.47876
61328,266.94693
61329,80.59256
61330,40.243576
61331,37.845963
61332,101.480484
61333,85.05385
61334,879.58887
61335,180.65656
61336,31.280586
61337,87.363144
61338,66.05394
61339,99.43112
61340,34.96058
61341,258.24838
61342,26.333014
61343,68.161736
61344,84.907364
61345,69.526665
61346,79.41915
61347,112.77112
61348,178.03168
61349,31.495678
61350,61.364067
61351,80.60504
61352,44.541946
61353,26.736647
61354,48.979553
61355,54.413986
61356,40.921875
61357,65.91997
61358,45.514545
61359,26.638918
61360,43.521957
61361,70.50058
61362,47.413147
61363,69.244896
61364,36.78103
61365,82.9668
61366,64.20393
61367,487.3618
61368,46.550285
61369,41.54113
61370,130.80167
61371,150.99069
61372,191.70163
61373,33.21882
61374,49.36361
61375,79.81959
61376,47.339455
61377,26.63032
61378,345.901
61379,50.252987
61380,44.710922
61381,94.148575
61382,287.45847
61383,76.2933
61384,38.80501
61385,44.65854
61386,78.39752
61387,48.320793
61388,45.342308
61389,86.88768
61390,20.605341
61391,69.485985
61392,67.967476
61393,41.289085
61394,80.24294
61395,33.58982
61396,35.154163
61397,33.36197
61398,69.5651
61399,73.27269
61400,44.73971
61401,45.487305
61402,49.444046
61403,45.180786
61404,920.99634
61405,49.62846
61406,47.760815
61407,59.830276
61408,77.80803
61409,41.53582
61410,41.31182
61411,38.268288
61412,44.14357
61413,50.108173
61414,169.82416
61415,47.688614
61416,44.382504
61417,49.308456
61418,66.14021
61419,37.494507
61420,182.38629
61421,127.62817
61422,41.61704
61423,173.60582
61424,59.292408
61425,96.54952
61426,80.792244
61427,190.97278
61428,47.4231
61429,39.09243
61430,18.491373
61431,95.791214
61432,42.339878
61433,47.18772
61434,38.569748
61435,80.11023
61436,45.521023
61437,51.338993
61438,108.19145
61439,130.56096
61440,76.81432
61441,68.195564
61442,6330.869
61443,560.78503
61444,96.06615
61445,35.16007
61446,50.06631
61447,109.800995
61448,69.63554
61449,69.55257
61450,80.10422
61451,77.734184
61452,74.103455
61453,45.072144
61454,64.05688
61455,969.01117
61456,49.801136
61457,354.5958
61458,80.43866
61459,65.999275
61460,40.283646
61461,42.60848
61462,66.313705
61463,81.928406
61464,49.63367
61465,44.94767
61466,49.138367
61467,79.38693
61468,39.832897
61469,80.65646
61470,40.212444
61471,40.471092
61472,40.610947
61473,33.780334
61474,33.352478
61475,79.69123
61476,25.442163
61477,381.59818
61478,69.428345
61479,19.989246
61480,55.624428
61481,192.01318
61482,295.69412
61483,39.305008
61484,84.10402
61485,37.22683
61486,53.42135
61487,91.03467
61488,64.16738
61489,41.389984
61490,44.7799
61491,74.73698
61492,183.3483
61493,91.14464
61494,68.42862
61495,42.519
61496,54.370033
61497,32.46274
61498,44.131348
61499,36.80236
61500,847.58765
61501,118.00836
61502,67.83705
61503,25.138979
61504,28.230957
61505,37.66112
61506,48.47308
61507,139.76685
61508,66.45881
61509,49.757866
61510,33.911537
61511,383.4834
61512,102.35257
61513,87.02921
61514,79.19953
61515,50.07113
61516,201.4382
61517,65.24517
61518,49.37854
61519,101.85712
61520,80.768875
61521,46.691185
61522,8076.8525
61523,659.58484
61524,88.29555
61525,79.77266
61526,298.4155
61527,94.10768
61528,45.242706
61529,66.32614
61530,42.86016
61531,67.851425
61532,36.7246
61533,40.16317
61534,67.07703
61535,62.10925
61536,82.28035
61537,95.84208
61538,68.331436
61539,39.992584
61540,138.32553
61541,40.075653
61542,117.50064
61543,41.53474
61544,44.68142
61545,8186.715
61546,36.9616
61547,79.586075
61548,47.956745
61549,49.855927
61550,68.16585
61551,67.5506
61552,81.0827
61553,42.295372
61554,69.30271
61555,84.275955
61556,33.717323
61557,46.672455
61558,68.090744
61559,54.83007
61560,81.40984
61561,48.44413
61562,41.643158
61563,39.489513
61564,79.79828
61565,27.806334
61566,146.35083
61567,80.13693
61568,80.84288
61569,64.43
61570,50.3583
61571,108.853226
61572,108.1756
61573,78.42142
61574,67.709145
61575,47.521076
61576,70.5432
61577,327.91537
61578,48.514603
61579,116.449646
61580,107.11259
61581,75.69734
61582,70.17255
61583,64.10894
61584,68.48588
61585,112.37014
61586,79.89327
61587,81.32599
61588,49.910145
61589,118.39015
61590,80.02774
61591,69.62489
61592,80.04372
61593,72.2964
61594,66.72071
61595,72.15826
61596,177.24907
61597,48.795147
61598,36.90335
61599,32.940964
61600,53.37465
61601,116.254745
61602,41.40133
61603,73.735596
61604,81.0138
61605,47.52038
61606,67.25937
61607,182.81458
61608,34.81254
61609,39.09382
61610,32.35477
61611,99.87415
61612,68.13862
61613,76.04791
61614,45.529617
61615,68.36673
61616,43.38895
61617,34.881035
61618,115.5437
61619,57.095253
61620,34.605587
61621,67.59409
61622,68.23403
61623,79.821915
61624,109.78244
61625,148.51141
61626,123.71924
61627,80.84288
61628,80.16347
61629,74.88367
61630,65.29192
61631,101.53844
61632,41.924706
61633,115.19733
61634,74.81465
61635,67.810394
61636,243.07555
61637,115.84159
61638,80.26364
61639,61.22915
61640,44.96914
61641,49.231926
61642,64.69812
61643,44.85205
61644,69.38521
61645,75.07703
61646,39.21046
61647,111.12665
61648,39.822754
61649,99.66163
61650,69.27629
61651,31.476267
61652,19.98926
61653,47.128048
61654,53.88582
61655,69.27849
61656,66.23371
61657,69.50302
61658,83.60114
61659,31.603727
61660,90.94702
61661,27.362726
61662,86.83133
61663,37.554333
61664,292.9857
61665,135.48396
61666,34.01821
61667,94.963806
61668,68.22286
61669,244.87863
61670,40.120834
61671,41.288685
61672,79.70642
61673,62.984535
61674,49.529533
61675,68.128845
61676,41.498825
61677,114.17694
61678,28.280756
61679,43.27653
61680,110.28108
61681,69.623116
61682,49.000816
61683,79.81958
61684,40.052696
61685,310.28647
61686,49.419655
61687,474.94638
61688,95.678345
61689,69.83897
61690,138.32553
61691,69.38356
61692,34.92044
61693,102.65135
61694,80.341286
61695,50.017605
61696,40.90893
61697,32.881298
61698,32.51439
61699,81.57009
61700,242.69662
61701,71.24213
61702,46.24537
61703,67.45694
61704,45.036602
61705,44.807888
61706,64.5469
61707,135.34235
61708,48.892307
61709,207.66006
61710,87.9496
61711,78.19208
61712,54.903183
61713,32.5418
61714,48.202274
61715,70.303734
61716,69.05184
61717,80.23286
61718,79.053085
61719,114.014465
61720,42.323807
61721,41.243607
61722,68.569565
61723,69.128456
61724,49.58394
61725,69.24312
61726,55.739098
61727,109.99588
61728,78.912315
61729,162.00809
61730,35.58865
61731,80.369385
61732,69.3949
61733,49.94089
61734,33.998756
61735,68.49583
61736,68.20636
61737,65.79618
61738,94.433304
61739,68.71379
61740,37.07749
61741,119.14339
61742,39.498276
61743,68.0865
61744,83.53941
61745,41.193016
61746,46.620277
61747,68.2307
61748,70.73552
61749,104.270134
61750,81.06811
61751,78.63409
61752,48.002472
61753,35.468094
61754,32.863087
61755,43.61128
61756,69.578255
61757,81.46253
61758,69.5766
61759,61.541008
61760,128.10463
61761,49.72167
61762,132.56764
61763,69.05662
61764,41.85669
61765,51.3676
61766,48.91441
61767,68.07742
61768,68.15466
61769,42.315212
61770,78.258766
61771,105.40906
61772,65.75737
61773,266.60217
61774,47.52479
61775,44.502274
61776,34.959324
61777,19.873697
61778,90.44423
61779,35.162575
61780,56.718273
61781,203.36221
61782,123.560425
61783,35.521767
61784,33.3707
61785,49.33964
61786,44.92131
61787,48.22153
61788,46.246994
61789,126.3488
61790,57.61811
61791,42.08178
61792,52.257774
61793,49.22088
61794,57.103783
61795,71.549515
61796,80.04124
61797,38.868492
61798,81.727356
61799,60.017212
61800,39.476242
61801,38.25096
61802,32.404934
61803,68.849335
61804,66.71646
61805,80.181305
61806,39.10299
61807,101.49959
61808,168.35843
61809,33.441982
61810,56.092606
61811,40.22083
61812,69.57727
61813,101.95886
61814,46.69819
61815,69.60209
61816,33.29674
61817,62.291862
61818,472.457
61819,67.3263
61820,39.284683
61821,39.335983
61822,132.5544
61823,49.83158
61824,125.82405
61825,28.304296
61826,95.356346
61827,56.632347
61828,83.13091
61829,46.440792
61830,49.475677
61831,42.242554
61832,53.045372
61833,69.79022
61834,68.5679
61835,79.92233
61836,80.00876
61837,48.5634
61838,69.56256
61839,66.18531
61840,50.087616
61841,39.65767
61842,33.347675
61843,49.994358
61844,48.963478
61845,79.16867
61846,160.99416
61847,28.517519
61848,33.000145
61849,35.094177
61850,87.07445
61851,50.613266
61852,36.10089
61853,49.483902
61854,94.884514
61855,69.54898
61856,69.635925
61857,39.502922
61858,472.457
61859,217.3012
61860,42.274147
61861,72.10594
61862,136.17426
61863,86.693535
61864,109.74762
61865,49.423805
61866,38.57041
61867,42.114845
61868,249.4342
61869,37.250046
61870,69.62461
61871,48.823326
61872,68.00409
61873,107.021454
61874,69.55559
61875,70.83521
61876,43.204926
61877,75.051605
61878,48.50068
61879,59.305477
61880,76.70766
61881,249.04068
61882,97.97151
61883,232.79979
61884,140.20221
61885,79.50222
61886,38.24776
61887,46.054066
61888,34.84364
61889,27.360502
61890,68.05052
61891,27.891512
61892,187.14072
61893,80.550934
61894,49.094135
61895,242.77753
61896,33.890327
61897,79.56407
61898,63.417538
61899,102.96118
61900,49.7233
61901,58.688473
61902,92.022995
61903,45.55642
61904,37.55419
61905,69.580284
61906,76.87304
61907,46.83303
61908,33.665985
61909,121.93255
61910,49.226654
61911,49.428207
61912,110.45394
61913,62.28046
61914,66.49446
61915,59.92312
61916,141.22058
61917,40.176994
61918,108.5222
61919,139.29716
61920,55.999355
61921,66.601555
61922,38.318382
61923,36.70957
61924,49.734947
61925,69.804756
61926,49.299522
61927,84.19968
61928,38.12282
61929,41.290283
61930,101.30094
61931,61.020805
61932,81.76764
61933,33.00623
61934,138.23726
61935,42.33644
61936,133.87103
61937,68.86059
61938,56.78062
61939,69.57667
61940,65.723976
61941,275.74744
61942,330.19897
61943,111.46363
61944,69.62159
61945,67.719246
61946,89.83946
61947,65.90267
61948,64.547966
61949,42.126102
61950,136.1355
61951,56.83752
61952,40.529694
61953,78.790054
61954,55.98887
61955,54.02563
61956,40.13778
61957,49.768982
61958,55.519066
61959,79.90582
61960,64.292816
61961,68.09492
61962,61.000816
61963,68.287094
61964,72.924805
61965,19.848124
61966,139.81982
61967,24.498405
61968,47.43894
61969,39.583553
61970,34.47197
61971,41.271606
61972,44.976254
61973,65.71054
61974,97.943695
61975,50.16301
61976,26.322369
61977,52.0401
61978,33.307808
61979,66.3356
61980,81.53626
61981,203.05289
61982,68.3728
61983,41.11502
61984,47.740723
61985,31.31284
61986,49.243187
61987,59.406975
61988,38.84256
61989,101.03067
61990,101.20029
61991,238.04715
61992,39.59127
61993,35.24855
61994,59.91944
61995,48.886635
61996,54.98152
61997,110.77634
61998,49.388912
61999,41.574867
62000,44.4359
62001,47.559753
62002,116.30312
62003,44.49427
62004,78.289505
62005,89.19048
62006,45.262077
62007,80.67598
62008,39.655113
62009,81.33913
62010,78.77165
62011,38.13542
62012,49.58516
62013,81.4934
62014,47.72346
62015,150.92068
62016,35.04649
62017,68.33031
62018,290.45065
62019,24.969126
62020,322.20636
62021,41.49419
62022,79.94906
62023,33.768898
62024,128.76671
62025,44.996677
62026,33.420055
62027,82.9141
62028,46.783478
62029,40.768177
62030,247.45097
62031,44.22589
62032,34.00595
62033,121.74259
62034,24.241362
62035,68.76967
62036,360.38324
62037,64.26052
62038,300.0941
62039,68.64258
62040,108.516266
62041,110.09791
62042,52.963783
62043,53.63454
62044,77.82755
62045,57.071426
62046,35.20205
62047,102.431015
62048,68.96449
62049,39.46401
62050,49.82905
62051,67.25806
62052,69.57118
62053,101.69383
62054,80.516235
62055,62.05211
62056,54.929214
62057,41.836708
62058,37.106
62059,55.701256
62060,128.18564
62061,94.12309
62062,81.0547
62063,129.16641
62064,65.79904
62065,69.31604
62066,33.083866
62067,81.89297
62068,40.82386
62069,57.000214
62070,49.527313
62071,20.964548
62072,99.80922
62073,77.10014
62074,69.02559
62075,79.53108
62076,66.5678
62077,324.2639
62078,46.246765
62079,45.148262
62080,47.477455
62081,40.832703
62082,105.1751
62083,42.03517
62084,40.07013
62085,47.120102
62086,296.0134
62087,69.77714
62088,47.057495
62089,48.94803
62090,27.01488
62091,58.38147
62092,39.676224
62093,49.044685
62094,61.08418
62095,68.12517
62096,33.991688
62097,80.114746
62098,49.837402
62099,74.25699
62100,44.990643
62101,68.63129
62102,140.59412
62103,77.859634
62104,48.781815
62105,80.4778
62106,31.634048
62107,38.86164
62108,65.72874
62109,31.633928
62110,44.819786
62111,31.129534
62112,65.74246
62113,112.37136
62114,54.955544
62115,50.305595
62116,66.77077
62117,47.014412
62118,32.53737
62119,33.02946
62120,48.769974
62121,80.032616
62122,19.459906
62123,48.96308
62124,42.343292
62125,38.726875
62126,83.71096
62127,63.773846
62128,33.28204
62129,75.94066
62130,82.402954
62131,44.835194
62132,81.38275
62133,59.120907
62134,75.55946
62135,69.62339
62136,81.410866
62137,31.561745
62138,32.897762
62139,69.5855
62140,41.389313
62141,66.571884
62142,32.229156
62143,344.6139
62144,26.082851
62145,596.36255
62146,77.91961
62147,49.18077
62148,53.550663
62149,49.22726
62150,49.529335
62151,89.02553
62152,61.492756
62153,80.73778
62154,86.952194
62155,56.57009
62156,136.00748
62157,133.94089
62158,32.834896
62159,23.909176
62160,110.77634
62161,36.025017
62162,49.819763
62163,65.452515
62164,98.26303
62165,46.353252
62166,81.3795
62167,89.33707
62168,128.91571
62169,71.04893
62170,310.89276
62171,42.34558
62172,78.31703
62173,41.30832
62174,82.57388
62175,68.27098
62176,126.64575
62177,49.032425
62178,32.035812
62179,31.66772
62180,31.200325
62181,57.376274
62182,44.22845
62183,68.32883
62184,84.956665
62185,49.90616
62186,69.57689
62187,71.673195
62188,69.42684
62189,42.337296
62190,69.65958
62191,19.869883
62192,37.678787
62193,69.56871
62194,89.832146
62195,32.59104
62196,40.65033
62197,46.1501
62198,83.87918
62199,83.225395
62200,67.14899
62201,69.62121
62202,47.676666
62203,36.26116
62204,40.116707
62205,49.576424
62206,41.215965
62207,43.209694
62208,67.93459
62209,79.83421
62210,47.482437
62211,69.21002
62212,49.649582
62213,137.45786
62214,82.32544
62215,73.3618
62216,116.004135
62217,129.31787
62218,39.467968
62219,78.912315
62220,83.03555
62221,45.32771
62222,38.31361
62223,41.60598
62224,79.70565
62225,77.96575
62226,85.48424
62227,132.22675
62228,44.924324
62229,69.084785
62230,39.054832
62231,101.684235
62232,109.53901
62233,105.11069
62234,39.8156
62235,35.62966
62236,77.4487
62237,68.29059
62238,69.15031
62239,34.87693
62240,56.75951
62241,82.07397
62242,27.780745
62243,136.3129
62244,498.41486
62245,79.91365
62246,68.081184
62247,46.589806
62248,48.840042
62249,81.73195
62250,35.72744
62251,169.68262
62252,83.477615
62253,83.10471
62254,136.66472
62255,39.940758
62256,39.517323
62257,67.15899
62258,66.77871
62259,61.028706
62260,78.90509
62261,169.3435
62262,35.60628
62263,41.22267
62264,237.03821
62265,129.91388
62266,41.320644
62267,39.073654
62268,73.45681
62269,37.865913
62270,115.03441
62271,69.59383
62272,54.311447
62273,79.206924
62274,47.04943
62275,40.48256
62276,100.7227
62277,42.21389
62278,80.32262
62279,115.463394
62280,79.912735
62281,53.250336
62282,77.772545
62283,35.07083
62284,70.02348
62285,124.46092
62286,63.941887
62287,31.674498
62288,69.72156
62289,33.56181
62290,79.74953
62291,79.327
62292,49.480976
62293,47.48486
62294,186.14291
62295,47.483753
62296,70.84395
62297,124.27986
62298,91.0117
62299,64.21326
62300,38.694458
62301,52.96045
62302,79.20963
62303,71.452545
62304,72.0745
62305,140.052
62306,57.000214
62307,31.864367
62308,83.03189
62309,1439.185
62310,35.444916
62311,150.30112
62312,77.00153
62313,44.59121
62314,105.74236
62315,40.039227
62316,28.757544
62317,50.29452
62318,49.733055
62319,79.296776
62320,68.080894
62321,69.37547
62322,68.40213
62323,90.20076
62324,49.508263
62325,56.474472
62326,73.47969
62327,42.373238
62328,79.73623
62329,83.52426
62330,28.611872
62331,47.43241
62332,1404.335
62333,47.234764
62334,30.46896
62335,83.21706
62336,40.19024
62337,41.250206
62338,35.670567
62339,33.373444
62340,323.06787
62341,68.22963
62342,93.44734
62343,69.6485
62344,33.375042
62345,52.964123
62346,62.69737
62347,141.70221
62348,49.492226
62349,76.65059
62350,68.59687
62351,49.427658
62352,49.977127
62353,78.98653
62354,33.41279
62355,41.4896
62356,45.097687
62357,27.929342
62358,198.08011
62359,38.889606
62360,125.165
62361,70.724335
62362,46.501007
62363,39.91403
62364,34.98767
62365,68.06626
62366,328.94247
62367,124.99535
62368,44.6025
62369,41.259144
62370,126.0717
62371,42.268867
62372,49.031975
62373,80.24715
62374,49.30175
62375,74.79445
